id,ps_ind_01_num,ps_ind_02_cat,ps_ind_03_num,ps_ind_04_cat,ps_ind_05_cat,ps_ind_06_bin,ps_ind_07_bin,ps_ind_08_bin,ps_ind_09_bin,ps_ind_10_bin,ps_ind_11_bin,ps_ind_12_bin,ps_ind_13_bin,ps_ind_14_num,ps_ind_15_num,ps_ind_16_bin,ps_ind_17_bin,ps_ind_18_bin,ps_reg_01_num,ps_reg_02_num,ps_reg_03_num,ps_car_01_cat,ps_car_02_cat,ps_car_04_cat,ps_car_06_cat,ps_car_07_cat,ps_car_08_cat,ps_car_09_cat,ps_car_10_cat,ps_car_11_cat,ps_car_11_num,ps_car_12_num,ps_car_13_num,ps_car_14_num,ps_car_15_num,ps_calc_01_num,ps_calc_02_num,ps_calc_03_num,ps_calc_04_num,ps_calc_05_num,ps_calc_06_num,ps_calc_07_num,ps_calc_08_num,ps_calc_09_num,ps_calc_10_num,ps_calc_11_num,ps_calc_12_num,ps_calc_13_num,ps_calc_14_num,ps_calc_15_bin,ps_calc_16_bin,ps_calc_17_bin,ps_calc_18_bin,ps_calc_19_bin,ps_calc_20_bin
13,0.5543041654137987,0.0,-0.5271744287852795,0.0,0.0,0,1,0,0,0,0,0,0,-0.0976207556908368,-2.058612851615258,1,0,0,1.004749802944467,0.6451617678075456,0.5818887788735111,11.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,34.0,-1.6169572710538207,-0.0991670182351416,0.6230871657270426,-0.4790178470006588,0.7378687535523613,0.5231362741235694,-0.1728490425437283,0.8711433610722581,-0.3330423183598288,0.1005474818240054,-0.5167049183502671,-1.4179810930482772,-0.1547639343508694,-1.073848872563032,1.5721331871104478,0.6681119170936233,-1.1986403168690645,1.2553724451840511,0.5319112103621159,0,0,0,1,0,0
14,-0.9579546193723826,1.0,-1.2679426897042474,0.0,6.0,1,0,0,0,0,0,0,0,-0.0976207556908368,0.1974254280272478,0,0,0,-0.7335197952281504,0.1504354833944928,0.5772016914353573,6.0,0.0,0.0,11.0,1.0,1.0,0.0,1.0,103.0,-0.4157456517211462,1.1538092199757612,-0.0613053929640733,0.8303244783122355,0.1317784365604817,1.2195203290011636,0.175712672284917,-1.2183369324158484,-0.3330423183598288,0.9816621096534268,-0.5167049183502671,-0.0041165622197232,-0.1547639343508694,1.3320250954949977,-0.4935593860553432,0.2394552380554672,1.2952050456580506,1.2553724451840511,-0.5603286938065973,0,0,1,0,0,0
15,0.0502179038184049,1.0,-0.8975585592447635,0.0,0.0,0,0,1,0,0,0,0,0,-0.0976207556908368,0.4794302129825611,1,0,0,-0.0382119559591035,-0.5916539432250866,-1.0063773138813674,11.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,103.0,-2.818168890386495,0.7216502918563092,-0.8545983820068099,0.8441518211994259,-2.258358685498284,-1.5660158905092123,0.175712672284917,-1.5665836479971995,-1.228122779085763,1.862776737482848,0.2327454938697981,-0.0041165622197232,-0.1547639343508694,0.5300671061423211,0.8835689960551841,1.525425275169935,-1.1986403168690645,-0.5146586905418171,1.2600711464745913,0,0,1,1,0,0
16,0.0502179038184049,0.0,-0.5271744287852795,0.0,0.0,0,0,1,0,0,0,0,0,-0.0976207556908368,-2.058612851615258,0,0,1,-0.3858658755936269,-0.5916539432250866,-0.7532939778963724,6.0,1.0,0.0,14.0,1.0,1.0,2.0,1.0,59.0,-1.6169572710538207,-1.0929662378614182,-0.875405343289425,-0.6218756130422809,0.1317784365604817,1.5677123564399609,1.221397816770854,-0.5218435012531463,1.457118603092039,-1.661681773834837,0.9821959060898632,-1.4179810930482772,1.2154080990692215,0.5300671061423211,-0.4935593860553432,-1.046514799059001,-0.3673585293600261,-0.5146586905418171,0.1678312423058781,0,1,1,0,0,0
17,-0.9579546193723826,1.0,-1.638326820163731,1.0,0.0,1,0,0,0,0,0,0,0,-0.0976207556908368,0.1974254280272478,1,0,0,1.004749802944467,-0.0969276588120335,-0.7610652935960136,10.0,1.0,0.0,11.0,1.0,1.0,2.0,1.0,102.0,0.7854659676115284,-1.0929662378614182,-0.8485344749426953,-1.952648372974869,-0.0901046512582092,-0.5214398081928214,0.175712672284917,0.174649929909556,0.5620381423661053,0.1005474818240054,0.2327454938697981,1.4097479686088308,-0.839849951060915,-1.073848872563032,-0.8378414815829751,-0.1892014409826887,0.4639232581490122,0.0753516880334723,0.5319112103621159,1,1,1,0,1,0
18,0.5543041654137987,1.0,-1.2679426897042474,0.0,0.0,1,0,0,0,0,0,0,0,-0.0976207556908368,0.1974254280272478,1,0,0,-0.7335197952281504,-1.0863802276381396,-1.0117000240714162,7.0,1.0,0.0,11.0,1.0,1.0,3.0,1.0,15.0,0.7854659676115284,0.3396736939038222,-1.4848871390970824,-0.1789111757977254,-4.192020236161824,-0.5214398081928214,0.175712672284917,-0.8700902168344973,0.5620381423661053,0.1005474818240054,-0.5167049183502671,2.116680234023108,0.5303220823591761,2.1339830848476744,1.227851091582816,-0.6178581200208447,1.2952050456580506,1.2553724451840511,0.5319112103621159,0,1,1,0,1,0
19,-0.4538683577769888,0.0,-0.1567902983257956,1.0,6.0,0,1,0,0,0,0,0,0,-0.0976207556908368,1.3254445678485007,1,0,0,-1.4288276344971973,-0.5916539432250866,-0.2407485433704561,11.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,74.0,-0.4157456517211462,1.1538092199757612,1.3477913747328516,1.5806686550921802,0.5444638980610005,-1.2178238630704152,-1.2185341870296649,-0.8700902168344973,-0.3330423183598288,0.1005474818240054,-2.015605742790397,-0.7110488276340002,1.2154080990692215,-0.2718908832103554,-0.1492772905277113,-1.046514799059001,0.4639232581490122,-0.5146586905418171,-0.5603286938065973,0,0,1,0,0,0
20,-0.9579546193723826,0.0,-0.1567902983257956,0.0,0.0,1,0,0,0,0,0,0,0,-0.0976207556908368,0.1974254280272478,0,0,1,1.004749802944467,-0.0969276588120335,-0.7072753478696692,5.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,77.0,0.7854659676115284,0.3439632385396418,0.57455347212011,-1.0425898611876707,0.9239673465997268,-0.1732477807540243,0.872836101942208,-0.173596785671795,0.5620381423661053,0.1005474818240054,0.9821959060898632,0.7028157031945538,0.5303220823591761,-1.073848872563032,-0.1492772905277113,-1.046514799059001,-0.3673585293600261,0.6653620666087617,-0.5603286938065973,1,1,0,1,0,0
21,2.06656295019998,1.0,-1.2679426897042474,0.0,0.0,0,0,0,1,0,0,0,0,-0.0976207556908368,-0.6485889268386918,0,0,1,1.004749802944467,0.1504354833944928,0.1953185054900006,6.0,1.0,0.0,11.0,1.0,0.0,0.0,1.0,68.0,-0.4157456517211462,0.7601602750475892,1.7506492798074569,-0.0252158233883621,0.9239673465997268,1.2195203290011636,-0.1728490425437283,-1.5665836479971995,-1.228122779085763,0.1005474818240054,0.2327454938697981,-1.4179810930482772,-0.1547639343508694,-1.073848872563032,-0.4935593860553432,-0.6178581200208447,0.4639232581490122,0.6653620666087617,-0.1962487257503596,0,1,0,0,1,0
22,-0.9579546193723826,0.0,1.32474622351214,0.0,0.0,0,1,0,0,0,0,0,0,-0.0976207556908368,0.4794302129825611,1,0,0,-1.081173714862674,-1.0863802276381396,2.7971877884667937,11.0,0.0,1.0,14.0,1.0,1.0,2.0,1.0,103.0,-0.4157456517211462,2.0592445528723355,1.7774239702244774,0.3561307025055766,0.5444638980610005,-1.2178238630704152,-0.8699724722010195,1.5676367922349606,1.457118603092039,0.1005474818240054,1.7316463183099284,1.4097479686088308,0.5303220823591761,-1.073848872563032,-0.4935593860553432,-1.4751714780971568,-1.1986403168690645,0.6653620666087617,0.8959911784183535,0,0,1,1,0,0
23,-0.4538683577769888,0.0,-0.8975585592447635,0.0,0.0,1,0,0,0,0,0,0,0,-0.0976207556908368,0.1974254280272478,1,0,0,-0.7335197952281504,-1.0863802276381396,-0.5978919424052829,7.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,9.0,-0.4157456517211462,-1.0929662378614182,-1.2294158940586108,-1.2745696138325722,-1.8237781689820465,1.5677123564399609,0.5242743871135626,-0.8700902168344973,-1.228122779085763,0.1005474818240054,0.9821959060898632,-0.0041165622197232,0.5303220823591761,-1.073848872563032,-2.5592519592211342,1.525425275169935,-1.1986403168690645,1.8453828237593408,-0.1962487257503596,1,1,0,1,0,0
24,1.5624766886045862,1.0,0.5839779625931723,1.0,0.0,0,0,0,1,0,0,0,0,-0.0976207556908368,1.0434397828931876,1,0,0,1.004749802944467,0.8925249100140724,-1.5171522143281084,11.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,24.0,0.7854659676115284,0.3439632385396418,0.3402428872824826,-0.0252158233883621,0.9239673465997268,-0.1732477807540243,-0.5214107573723741,-0.8700902168344973,1.457118603092039,-0.7805671460054158,0.2327454938697981,-0.0041165622197232,-1.5249359677709604,-1.073848872563032,-1.526405672638239,1.525425275169935,0.4639232581490122,0.6653620666087617,-0.9244086618628352,0,1,0,1,0,0
25,-0.4538683577769888,1.0,-1.638326820163731,1.0,0.0,0,1,0,0,0,0,0,0,-0.0976207556908368,0.1974254280272478,1,0,0,-0.7335197952281504,-1.0863802276381396,-1.0621698159481996,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,86.0,0.7854659676115284,-1.0929662378614182,-0.3590051025589938,-0.2976399302837196,0.5444638980610005,-0.1732477807540243,-0.8699724722010195,-0.173596785671795,-0.3330423183598288,0.9816621096534268,-0.5167049183502671,-1.4179810930482772,-0.839849951060915,0.5300671061423211,-0.1492772905277113,0.6681119170936233,1.2952050456580506,-0.5146586905418171,-0.5603286938065973,0,1,1,1,0,0
26,1.5624766886045862,1.0,-0.8975585592447635,1.0,0.0,0,0,1,0,0,0,0,0,-0.0976207556908368,0.7614349979378743,0,1,0,1.004749802944467,2.1293406210467047,1.6057623900714149,9.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,73.0,0.7854659676115284,-0.0991670182351416,-0.6145641288150838,-1.0080660158752053,-0.3246971349714739,1.5677123564399609,-0.5214107573723741,0.5228966454909071,-0.3330423183598288,0.1005474818240054,0.9821959060898632,-0.0041165622197232,0.5303220823591761,0.5300671061423211,-0.8378414815829751,-1.046514799059001,-1.1986403168690645,2.43539320233463,0.1678312423058781,0,1,0,1,0,1
27,-0.4538683577769888,0.0,-0.5271744287852795,0.0,0.0,1,0,0,0,0,0,0,0,-0.0976207556908368,-0.3665841418833785,1,0,0,0.3094419636754198,-0.0969276588120335,-0.386170205578476,9.0,1.0,0.0,14.0,0.0,1.0,2.0,1.0,41.0,-0.4157456517211462,0.3439632385396418,-0.4683881492772367,0.4344979533183353,-0.0901046512582092,-1.2178238630704152,1.5699595315994992,1.2193900766536094,0.5620381423661053,0.1005474818240054,-1.2661553305703324,-0.0041165622197232,-0.1547639343508694,-1.073848872563032,-0.4935593860553432,0.2394552380554672,1.2952050456580506,-0.5146586905418171,0.1678312423058781,0,0,1,1,0,0
28,-0.9579546193723826,0.0,-1.2679426897042474,1.0,0.0,0,1,0,0,0,0,0,0,-0.0976207556908368,0.1974254280272478,1,0,0,-0.3858658755936269,-0.5916539432250866,-0.8131225652877371,6.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,33.0,-0.4157456517211462,0.3439632385396418,0.2184751399429149,0.0777284933361456,0.7378687535523613,1.5677123564399609,-0.1728490425437283,1.2193900766536094,-0.3330423183598288,0.1005474818240054,-0.5167049183502671,-0.7110488276340002,-0.1547639343508694,-1.073848872563032,0.8835689960551841,0.6681119170936233,0.4639232581490122,0.6653620666087617,-0.9244086618628352,0,1,1,0,1,0
29,-0.4538683577769888,1.0,0.9543620930526562,1.0,0.0,1,0,0,0,0,0,0,0,-0.0976207556908368,-0.3665841418833785,1,0,0,0.6570958833099436,-0.5916539432250866,-1.7343701902840338,7.0,1.0,0.0,6.0,1.0,1.0,0.0,1.0,25.0,-1.6169572710538207,-0.0991670182351416,-0.9172723573972168,0.3677842502157655,-0.3246971349714739,1.2195203290011636,1.221397816770854,0.174649929909556,-1.228122779085763,2.743891365312269,1.7316463183099284,-0.0041165622197232,-1.5249359677709604,-0.2718908832103554,-1.870687768165871,-0.6178581200208447,0.4639232581490122,-0.5146586905418171,-1.2884886299190728,1,1,1,0,0,0
30,-0.4538683577769888,1.0,-1.2679426897042474,0.0,0.0,0,0,1,0,0,0,0,0,-0.0976207556908368,-0.9305937117940052,1,0,0,1.004749802944467,-0.0969276588120335,-0.600776344176164,10.0,1.0,0.0,11.0,1.0,1.0,1.0,1.0,100.0,0.7854659676115284,-0.0991670182351416,0.1193412131510351,0.2357880285141393,0.5444638980610005,0.8713283015623664,1.5699595315994992,1.2193900766536094,-1.228122779085763,0.9816621096534268,0.9821959060898632,0.7028157031945538,-0.839849951060915,0.5300671061423211,-1.870687768165871,-0.6178581200208447,-1.1986403168690645,-0.5146586905418171,-0.9244086618628352,0,1,0,1,1,1
31,-0.9579546193723826,0.0,0.2135938321336883,1.0,0.0,1,0,0,0,0,0,0,0,-0.0976207556908368,-0.6485889268386918,1,0,0,-1.4288276344971973,-0.3442908010185601,-0.2407485433704561,5.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,86.0,0.7854659676115284,-1.0929662378614182,-0.6174947496430189,-1.8239034385607,0.1317784365604817,-0.5214398081928214,-0.1728490425437283,1.2193900766536094,-1.228122779085763,0.1005474818240054,0.9821959060898632,0.7028157031945538,1.2154080990692215,0.5300671061423211,1.227851091582816,-1.046514799059001,-1.1986403168690645,-1.694679447692396,0.1678312423058781,0,0,0,1,0,0
32,-0.9579546193723826,0.0,-1.2679426897042474,0.0,0.0,0,1,0,0,0,0,0,0,-0.0976207556908368,-0.9305937117940052,0,0,1,-0.7335197952281504,-0.5916539432250866,-0.2407485433704561,7.0,1.0,0.0,9.0,1.0,0.0,2.0,1.0,103.0,-0.4157456517211462,-1.0929662378614182,0.4882903037303105,-0.0252158233883621,0.9239673465997268,1.5677123564399609,1.221397816770854,1.5676367922349606,0.5620381423661053,-0.7805671460054158,-1.2661553305703324,-0.7110488276340002,0.5303220823591761,-0.2718908832103554,-0.1492772905277113,-0.1892014409826887,-0.3673585293600261,0.0753516880334723,-0.1962487257503596,0,0,1,1,0,0
33,-0.9579546193723826,0.0,-1.638326820163731,1.0,0.0,1,0,0,0,0,0,0,0,-0.0976207556908368,0.4794302129825611,1,0,0,-0.7335197952281504,-1.0863802276381396,-0.6771533940117169,7.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,69.0,0.7854659676115284,-0.0991670182351416,0.0281291162485821,0.2593990026768454,0.5444638980610005,-1.5660158905092123,0.872836101942208,0.5228966454909071,2.3521990638179733,-0.7805671460054158,0.2327454938697981,-0.7110488276340002,1.9004941157792672,1.3320250954949977,0.1950048049999204,-0.1892014409826887,-1.1986403168690645,-1.1046690691171064,-0.9244086618628352,0,1,1,0,1,0
34,0.0502179038184049,0.0,0.5839779625931723,0.0,3.0,0,0,0,1,0,0,0,0,-0.0976207556908368,-0.3665841418833785,1,0,0,0.6570958833099436,-1.0863802276381396,1.7485789691386513,11.0,0.0,0.0,11.0,1.0,1.0,2.0,1.0,6.0,0.7854659676115284,0.7601602750475892,0.0526847753512726,0.8717454572639167,0.3428180695113243,-1.2178238630704152,1.221397816770854,-1.5665836479971995,0.5620381423661053,0.9816621096534268,0.9821959060898632,1.4097479686088308,1.2154080990692215,-0.2718908832103554,0.1950048049999204,-1.4751714780971568,0.4639232581490122,-0.5146586905418171,2.3523110506433045,0,0,1,1,0,0
35,-0.9579546193723826,0.0,-1.2679426897042474,1.0,0.0,1,0,0,0,0,0,0,0,-0.0976207556908368,-0.0845793569280653,1,0,0,-1.776481554131721,-0.3442908010185601,-0.2407485433704561,7.0,1.0,0.0,11.0,1.0,1.0,2.0,1.0,102.0,-1.6169572710538207,-1.0929662378614182,-1.2528225687718662,-0.9977397430132142,-1.4574098462260807,1.2195203290011636,-1.5670959018583106,0.8711433610722581,-0.3330423183598288,-0.7805671460054158,0.9821959060898632,-0.7110488276340002,-0.839849951060915,1.3320250954949977,1.91641528263808,-0.1892014409826887,-1.1986403168690645,-1.1046690691171064,0.8959911784183535,0,0,1,1,0,0
36,-0.9579546193723826,0.0,-1.2679426897042474,0.0,3.0,1,0,0,0,0,0,0,0,-0.0976207556908368,-1.2125984967493182,0,0,1,1.004749802944467,-0.3442908010185601,-0.884745169551817,11.0,1.0,0.0,10.0,1.0,1.0,2.0,1.0,82.0,-0.4157456517211462,0.7601602750475892,0.566197889581224,1.000364756244543,-0.0901046512582092,-1.2178238630704152,1.5699595315994992,-0.173596785671795,1.457118603092039,-0.7805671460054158,0.2327454938697981,-0.7110488276340002,-2.210021984481006,-0.2718908832103554,-0.1492772905277113,0.6681119170936233,0.4639232581490122,0.6653620666087617,-0.1962487257503596,0,1,0,1,1,0
37,0.0502179038184049,0.0,0.2135938321336883,1.0,3.0,0,1,0,0,0,0,0,0,-0.0976207556908368,-0.6485889268386918,1,0,0,-1.776481554131721,-0.3442908010185601,-0.2407485433704561,11.0,0.0,9.0,3.0,1.0,1.0,2.0,1.0,103.0,0.7854659676115284,2.0592445528723355,2.892449619502006,2.1366966885926666,-0.0901046512582092,-0.8696318356316184,0.872836101942208,0.174649929909556,-0.3330423183598288,0.9816621096534268,1.7316463183099284,-0.0041165622197232,1.2154080990692215,-1.073848872563032,-0.8378414815829751,-1.046514799059001,0.4639232581490122,0.0753516880334723,0.5319112103621159,0,0,1,1,1,0
38,-0.9579546193723826,1.0,-0.8975585592447635,0.0,0.0,1,0,0,0,0,0,0,0,-0.0976207556908368,-0.3665841418833785,1,0,0,1.004749802944467,2.871430047666284,2.1625356941285925,11.0,1.0,0.0,14.0,1.0,1.0,2.0,1.0,81.0,0.7854659676115284,-1.0929662378614182,-0.4215090354017337,-1.032216002318115,0.5444638980610005,0.1749442466847725,1.221397816770854,-1.2183369324158484,-0.3330423183598288,-0.7805671460054158,-0.5167049183502671,-0.0041165622197232,-0.839849951060915,-1.8758068619157084,1.5721331871104478,-0.6178581200208447,1.2952050456580506,1.2553724451840511,1.2600711464745913,1,1,1,0,1,0
